Date,Predicted_New_Cases,ID_Localisation
2024-08-09,626,GBR
2024-08-10,626,GBR
2024-08-11,626,GBR
2024-08-12,626,GBR
2024-08-13,626,GBR
2024-08-14,626,GBR
2024-08-15,626,GBR
2024-08-16,626,GBR
2024-08-17,626,GBR
2024-08-18,626,GBR
2024-08-19,626,GBR
2024-08-20,626,GBR
2024-08-21,626,GBR
2024-08-22,626,GBR
2024-08-23,626,GBR
2024-08-24,626,GBR
2024-08-25,626,GBR
2024-08-26,626,GBR
2024-08-27,626,GBR
2024-08-28,626,GBR
2024-08-29,626,GBR
2024-08-30,626,GBR
2024-08-31,626,GBR
2024-09-01,626,GBR
2024-09-02,626,GBR
2024-09-03,626,GBR
2024-08-05,8,GEO
2024-08-06,7,GEO
2024-08-07,7,GEO
2024-08-08,7,GEO
2024-08-09,7,GEO
2024-08-10,7,GEO
2024-08-11,7,GEO
2024-08-12,7,GEO
2024-08-13,7,GEO
2024-08-14,7,GEO
2024-08-15,7,GEO
2024-08-16,7,GEO
2024-08-17,7,GEO
2024-08-18,7,GEO
2024-08-19,7,GEO
2024-08-20,7,GEO
2024-08-21,7,GEO
2024-08-22,7,GEO
2024-08-23,7,GEO
2024-08-24,7,GEO
2024-08-25,7,GEO
2024-08-26,7,GEO
2024-08-27,7,GEO
2024-08-28,7,GEO
2024-08-29,7,GEO
2024-08-30,7,GEO
2024-08-31,7,GEO
2024-09-01,7,GEO
2024-09-02,7,GEO
2024-09-03,7,GEO
2024-08-05,0,GGY
2024-08-06,0,GGY
2024-08-07,0,GGY
2024-08-08,0,GGY
2024-08-09,0,GGY
2024-08-10,0,GGY
2024-08-11,0,GGY
2024-08-12,0,GGY
2024-08-13,0,GGY
2024-08-14,0,GGY
2024-08-15,0,GGY
2024-08-16,0,GGY
2024-08-17,0,GGY
2024-08-18,0,GGY
2024-08-19,0,GGY
2024-08-20,0,GGY
2024-08-21,0,GGY
2024-08-22,0,GGY
2024-08-23,0,GGY
2024-08-24,0,GGY
2024-08-25,0,GGY
2024-08-26,0,GGY
2024-08-27,0,GGY
2024-08-28,0,GGY
2024-08-29,0,GGY
2024-08-30,0,GGY
2024-08-31,0,GGY
2024-09-01,0,GGY
2024-09-02,0,GGY
2024-09-03,0,GGY
2024-08-05,0,GHA
2024-08-06,0,GHA
2024-08-07,0,GHA
2024-08-08,0,GHA
2024-08-09,0,GHA
2024-08-10,0,GHA
2024-08-11,0,GHA
2024-08-12,0,GHA
2024-08-13,0,GHA
2024-08-14,0,GHA
2024-08-15,0,GHA
2024-08-16,0,GHA
2024-08-17,0,GHA
2024-08-18,0,GHA
2024-08-19,0,GHA
2024-08-20,0,GHA
2024-08-21,0,GHA
2024-08-22,0,GHA
2024-08-23,0,GHA
2024-08-24,0,GHA
2024-08-25,0,GHA
2024-08-26,0,GHA
2024-08-27,0,GHA
2024-08-28,0,GHA
2024-08-29,0,GHA
2024-08-30,0,GHA
2024-08-31,0,GHA
2024-09-01,0,GHA
2024-09-02,0,GHA
2024-09-03,0,GHA
2024-08-05,0,GIB
2024-08-06,0,GIB
2024-08-07,0,GIB
2024-08-08,0,GIB
2024-08-09,0,GIB
2024-08-10,0,GIB
2024-08-11,0,GIB
2024-08-12,0,GIB
2024-08-13,0,GIB
2024-08-14,0,GIB
2024-08-15,0,GIB
2024-08-16,0,GIB
2024-08-17,0,GIB
2024-08-18,0,GIB
2024-08-19,0,GIB
2024-08-20,0,GIB
2024-08-21,0,GIB
2024-08-22,0,GIB
2024-08-23,0,GIB
2024-08-24,0,GIB
2024-08-25,0,GIB
2024-08-26,0,GIB
2024-08-27,0,GIB
2024-08-28,0,GIB
2024-08-29,0,GIB
2024-08-30,0,GIB
2024-08-31,0,GIB
2024-09-01,0,GIB
2024-09-02,0,GIB
2024-09-03,0,GIB
2024-08-05,0,GIN
2024-08-06,0,GIN
2024-08-07,0,GIN
2024-08-08,0,GIN
2024-08-09,0,GIN
2024-08-10,0,GIN
2024-08-11,0,GIN
2024-08-12,0,GIN
2024-08-13,0,GIN
2024-08-14,0,GIN
2024-08-15,0,GIN
2024-08-16,0,GIN
2024-08-17,0,GIN
2024-08-18,0,GIN
2024-08-19,0,GIN
2024-08-20,0,GIN
2024-08-21,0,GIN
2024-08-22,0,GIN
2024-08-23,0,GIN
2024-08-24,0,GIN
2024-08-25,0,GIN
2024-08-26,0,GIN
2024-08-27,0,GIN
2024-08-28,0,GIN
2024-08-29,0,GIN
2024-08-30,0,GIN
2024-08-31,0,GIN
2024-09-01,0,GIN
2024-09-02,0,GIN
2024-09-03,0,GIN
2024-08-05,0,GLP
2024-08-06,0,GLP
2024-08-07,0,GLP
2024-08-08,0,GLP
2024-08-09,0,GLP
2024-08-10,0,GLP
2024-08-11,0,GLP
2024-08-12,0,GLP
2024-08-13,0,GLP
2024-08-14,0,GLP
2024-08-15,0,GLP
2024-08-16,0,GLP
2024-08-17,0,GLP
2024-08-18,0,GLP
2024-08-19,0,GLP
2024-08-20,0,GLP
2024-08-21,0,GLP
2024-08-22,0,GLP
2024-08-23,0,GLP
2024-08-24,0,GLP
2024-08-25,0,GLP
2024-08-26,0,GLP
2024-08-27,0,GLP
2024-08-28,0,GLP
2024-08-29,0,GLP
2024-08-30,0,GLP
2024-08-31,0,GLP
2024-09-01,0,GLP
2024-09-02,0,GLP
2024-09-03,0,GLP
2024-08-05,0,GMB
2024-08-06,0,GMB
2024-08-07,0,GMB
2024-08-08,0,GMB
2024-08-09,0,GMB
2024-08-10,0,GMB
2024-08-11,0,GMB
2024-08-12,0,GMB
2024-08-13,0,GMB
2024-08-14,0,GMB
2024-08-15,0,GMB
2024-08-16,0,GMB
2024-08-17,0,GMB
2024-08-18,0,GMB
2024-08-19,0,GMB
2024-08-20,0,GMB
2024-08-21,0,GMB
2024-08-22,0,GMB
2024-08-23,0,GMB
2024-08-24,0,GMB
2024-08-25,0,GMB
2024-08-26,0,GMB
2024-08-27,0,GMB
2024-08-28,0,GMB
2024-08-29,0,GMB
2024-08-30,0,GMB
2024-08-31,0,GMB
2024-09-01,0,GMB
2024-09-02,0,GMB
2024-09-03,0,GMB
2024-08-05,0,GNB
2024-08-06,0,GNB
2024-08-07,0,GNB
2024-08-08,0,GNB
2024-08-09,0,GNB
2024-08-10,0,GNB
2024-08-11,0,GNB
2024-08-12,0,GNB
2024-08-13,0,GNB
2024-08-14,0,GNB
2024-08-15,0,GNB
2024-08-16,0,GNB
2024-08-17,0,GNB
2024-08-18,0,GNB
2024-08-19,0,GNB
2024-08-20,0,GNB
2024-08-21,0,GNB
2024-08-22,0,GNB
2024-08-23,0,GNB
2024-08-24,0,GNB
2024-08-25,0,GNB
2024-08-26,0,GNB
2024-08-27,0,GNB
2024-08-28,0,GNB
2024-08-29,0,GNB
2024-08-30,0,GNB
2024-08-31,0,GNB
2024-09-01,0,GNB
2024-09-02,0,GNB
2024-09-03,0,GNB
2024-08-05,0,GNQ
2024-08-06,0,GNQ
2024-08-07,0,GNQ
2024-08-08,0,GNQ
2024-08-09,0,GNQ
2024-08-10,0,GNQ
2024-08-11,0,GNQ
2024-08-12,0,GNQ
2024-08-13,0,GNQ
2024-08-14,0,GNQ
2024-08-15,0,GNQ
2024-08-16,0,GNQ
2024-08-17,0,GNQ
2024-08-18,0,GNQ
2024-08-19,0,GNQ
2024-08-20,0,GNQ
2024-08-21,0,GNQ
2024-08-22,0,GNQ
2024-08-23,0,GNQ
2024-08-24,0,GNQ
2024-08-25,0,GNQ
2024-08-26,0,GNQ
2024-08-27,0,GNQ
2024-08-28,0,GNQ
2024-08-29,0,GNQ
2024-08-30,0,GNQ
2024-08-31,0,GNQ
2024-09-01,0,GNQ
2024-09-02,0,GNQ
2024-09-03,0,GNQ
2024-08-05,-50,GRC
2024-08-06,703,GRC
2024-08-07,606,GRC
2024-08-08,619,GRC
2024-08-09,617,GRC
2024-08-10,617,GRC
2024-08-11,617,GRC
2024-08-12,617,GRC
2024-08-13,617,GRC
2024-08-14,617,GRC
2024-08-15,617,GRC
2024-08-16,617,GRC
2024-08-17,617,GRC
2024-08-18,617,GRC
2024-08-19,617,GRC
2024-08-20,617,GRC
2024-08-21,617,GRC
2024-08-22,617,GRC
2024-08-23,617,GRC
2024-08-24,617,GRC
2024-08-25,617,GRC
2024-08-26,617,GRC
2024-08-27,617,GRC
2024-08-28,617,GRC
2024-08-29,617,GRC
2024-08-30,617,GRC
2024-08-31,617,GRC
2024-09-01,617,GRC
2024-09-02,617,GRC
2024-09-03,617,GRC
2024-08-05,0,GRD
2024-08-06,0,GRD
2024-08-07,0,GRD
2024-08-08,0,GRD
2024-08-09,0,GRD
2024-08-10,0,GRD
2024-08-11,0,GRD
2024-08-12,0,GRD
2024-08-13,0,GRD
2024-08-14,0,GRD
2024-08-15,0,GRD
2024-08-16,0,GRD
2024-08-17,0,GRD
2024-08-18,0,GRD
2024-08-19,0,GRD
2024-08-20,0,GRD
2024-08-21,0,GRD
2024-08-22,0,GRD
2024-08-23,0,GRD
2024-08-24,0,GRD
2024-08-25,0,GRD
2024-08-26,0,GRD
2024-08-27,0,GRD
2024-08-28,0,GRD
2024-08-29,0,GRD
2024-08-30,0,GRD
2024-08-31,0,GRD
2024-09-01,0,GRD
2024-09-02,0,GRD
2024-09-03,0,GRD
2024-08-05,0,GRL
2024-08-06,0,GRL
2024-08-07,0,GRL
2024-08-08,0,GRL
2024-08-09,0,GRL
2024-08-10,0,GRL
2024-08-11,0,GRL
2024-08-12,0,GRL
2024-08-13,0,GRL
2024-08-14,0,GRL
2024-08-15,0,GRL
2024-08-16,0,GRL
2024-08-17,0,GRL
2024-08-18,0,GRL
2024-08-19,0,GRL
2024-08-20,0,GRL
2024-08-21,0,GRL
2024-08-22,0,GRL
2024-08-23,0,GRL
2024-08-24,0,GRL
2024-08-25,0,GRL
2024-08-26,0,GRL
2024-08-27,0,GRL
2024-08-28,0,GRL
2024-08-29,0,GRL
2024-08-30,0,GRL
2024-08-31,0,GRL
2024-09-01,0,GRL
2024-09-02,0,GRL
2024-09-03,0,GRL
2024-08-05,0,GTM
2024-08-06,0,GTM
2024-08-07,0,GTM
2024-08-08,0,GTM
2024-08-09,0,GTM
2024-08-10,0,GTM
2024-08-11,0,GTM
2024-08-12,0,GTM
2024-08-13,0,GTM
2024-08-14,0,GTM
2024-08-15,0,GTM
2024-08-16,0,GTM
2024-08-17,0,GTM
2024-08-18,0,GTM
2024-08-19,0,GTM
2024-08-20,0,GTM
2024-08-21,0,GTM
2024-08-22,0,GTM
2024-08-23,0,GTM
2024-08-24,0,GTM
2024-08-25,0,GTM
2024-08-26,0,GTM
2024-08-27,0,GTM
2024-08-28,0,GTM
2024-08-29,0,GTM
2024-08-30,0,GTM
2024-08-31,0,GTM
2024-09-01,0,GTM
2024-09-02,0,GTM
2024-09-03,0,GTM
2024-08-05,0,GUF
2024-08-06,0,GUF
2024-08-07,0,GUF
2024-08-08,0,GUF
2024-08-09,0,GUF
2024-08-10,0,GUF
2024-08-11,0,GUF
2024-08-12,0,GUF
2024-08-13,0,GUF
2024-08-14,0,GUF
2024-08-15,0,GUF
2024-08-16,0,GUF
2024-08-17,0,GUF
2024-08-18,0,GUF
2024-08-19,0,GUF
2024-08-20,0,GUF
2024-08-21,0,GUF
2024-08-22,0,GUF
2024-08-23,0,GUF
2024-08-24,0,GUF
2024-08-25,0,GUF
2024-08-26,0,GUF
2024-08-27,0,GUF
2024-08-28,0,GUF
2024-08-29,0,GUF
2024-08-30,0,GUF
2024-08-31,0,GUF
2024-09-01,0,GUF
2024-09-02,0,GUF
2024-09-03,0,GUF
2024-08-05,0,GUM
2024-08-06,0,GUM
2024-08-07,0,GUM
2024-08-08,0,GUM
2024-08-09,0,GUM
2024-08-10,0,GUM
2024-08-11,0,GUM
2024-08-12,0,GUM
2024-08-13,0,GUM
2024-08-14,0,GUM
2024-08-15,0,GUM
2024-08-16,0,GUM
2024-08-17,0,GUM
2024-08-18,0,GUM
2024-08-19,0,GUM
2024-08-20,0,GUM
2024-08-21,0,GUM
2024-08-22,0,GUM
2024-08-23,0,GUM
2024-08-24,0,GUM
2024-08-25,0,GUM
2024-08-26,0,GUM
2024-08-27,0,GUM
2024-08-28,0,GUM
2024-08-29,0,GUM
2024-08-30,0,GUM
2024-08-31,0,GUM
2024-09-01,0,GUM
2024-09-02,0,GUM
2024-09-03,0,GUM
2024-08-05,4,GUY
2024-08-06,4,GUY
2024-08-07,4,GUY
2024-08-08,4,GUY
2024-08-09,4,GUY
2024-08-10,4,GUY
2024-08-11,4,GUY
2024-08-12,4,GUY
2024-08-13,4,GUY
2024-08-14,4,GUY
2024-08-15,4,GUY
2024-08-16,4,GUY
2024-08-17,4,GUY
2024-08-18,4,GUY
2024-08-19,4,GUY
2024-08-20,4,GUY
2024-08-21,4,GUY
2024-08-22,4,GUY
2024-08-23,4,GUY
2024-08-24,4,GUY
2024-08-25,4,GUY
2024-08-26,4,GUY
2024-08-27,4,GUY
2024-08-28,4,GUY
2024-08-29,4,GUY
2024-08-30,4,GUY
2024-08-31,4,GUY
2024-09-01,4,GUY
2024-09-02,4,GUY
2024-09-03,4,GUY
2024-08-11,0,HKG
2024-08-12,0,HKG
2024-08-13,0,HKG
2024-08-14,0,HKG
2024-08-15,0,HKG
2024-08-16,0,HKG
2024-08-17,0,HKG
2024-08-18,0,HKG
2024-08-19,0,HKG
2024-08-20,0,HKG
2024-08-21,0,HKG
2024-08-22,0,HKG
2024-08-23,0,HKG
2024-08-24,0,HKG
2024-08-25,0,HKG
2024-08-26,0,HKG
2024-08-27,0,HKG
2024-08-28,0,HKG
2024-08-29,0,HKG
2024-08-30,0,HKG
2024-08-31,0,HKG
2024-09-01,0,HKG
2024-09-02,0,HKG
2024-09-03,0,HKG
2024-09-04,0,HKG
2024-09-05,0,HKG
2024-09-06,0,HKG
2024-09-07,0,HKG
2024-09-08,0,HKG
2024-09-09,0,HKG
2024-08-05,1,HND
2024-08-06,1,HND
2024-08-07,1,HND
2024-08-08,1,HND
2024-08-09,1,HND
2024-08-10,1,HND
2024-08-11,1,HND
2024-08-12,1,HND
2024-08-13,1,HND
2024-08-14,1,HND
2024-08-15,1,HND
2024-08-16,1,HND
2024-08-17,1,HND
2024-08-18,1,HND
2024-08-19,1,HND
2024-08-20,1,HND
2024-08-21,1,HND
2024-08-22,1,HND
2024-08-23,1,HND
2024-08-24,1,HND
2024-08-25,1,HND
2024-08-26,1,HND
2024-08-27,1,HND
2024-08-28,1,HND
2024-08-29,1,HND
2024-08-30,1,HND
2024-08-31,1,HND
2024-09-01,1,HND
2024-09-02,1,HND
2024-09-03,1,HND
2024-08-05,1,HRV
2024-08-06,1,HRV
2024-08-07,1,HRV
2024-08-08,1,HRV
2024-08-09,1,HRV
2024-08-10,1,HRV
2024-08-11,1,HRV
2024-08-12,1,HRV
2024-08-13,1,HRV
2024-08-14,1,HRV
2024-08-15,1,HRV
2024-08-16,1,HRV
2024-08-17,1,HRV
2024-08-18,1,HRV
2024-08-19,1,HRV
2024-08-20,1,HRV
2024-08-21,1,HRV
2024-08-22,1,HRV
2024-08-23,1,HRV
2024-08-24,1,HRV
2024-08-25,1,HRV
2024-08-26,1,HRV
2024-08-27,1,HRV
2024-08-28,1,HRV
2024-08-29,1,HRV
2024-08-30,1,HRV
2024-08-31,1,HRV
2024-09-01,1,HRV
2024-09-02,1,HRV
2024-09-03,1,HRV
2024-08-05,0,HTI
2024-08-06,0,HTI
2024-08-07,0,HTI
2024-08-08,0,HTI
2024-08-09,0,HTI
2024-08-10,0,HTI
2024-08-11,0,HTI
2024-08-12,0,HTI
2024-08-13,0,HTI
2024-08-14,0,HTI
2024-08-15,0,HTI
2024-08-16,0,HTI
2024-08-17,0,HTI
2024-08-18,0,HTI
2024-08-19,0,HTI
2024-08-20,0,HTI
2024-08-21,0,HTI
2024-08-22,0,HTI
2024-08-23,0,HTI
2024-08-24,0,HTI
2024-08-25,0,HTI
2024-08-26,0,HTI
2024-08-27,0,HTI
2024-08-28,0,HTI
2024-08-29,0,HTI
2024-08-30,0,HTI
2024-08-31,0,HTI
2024-09-01,0,HTI
2024-09-02,0,HTI
2024-09-03,0,HTI
2024-08-05,-7,HUN
2024-08-06,12,HUN
2024-08-07,9,HUN
2024-08-08,10,HUN
2024-08-09,10,HUN
2024-08-10,10,HUN
2024-08-11,10,HUN
2024-08-12,10,HUN
2024-08-13,10,HUN
2024-08-14,10,HUN
2024-08-15,10,HUN
2024-08-16,10,HUN
2024-08-17,10,HUN
2024-08-18,10,HUN
2024-08-19,10,HUN
2024-08-20,10,HUN
2024-08-21,10,HUN
2024-08-22,10,HUN
2024-08-23,10,HUN
2024-08-24,10,HUN
2024-08-25,10,HUN
2024-08-26,10,HUN
2024-08-27,10,HUN
2024-08-28,10,HUN
2024-08-29,10,HUN
2024-08-30,10,HUN
2024-08-31,10,HUN
2024-09-01,10,HUN
2024-09-02,10,HUN
2024-09-03,10,HUN
2024-08-05,1,IDN
2024-08-06,6,IDN
2024-08-07,6,IDN
2024-08-08,6,IDN
2024-08-09,6,IDN
2024-08-10,6,IDN
2024-08-11,6,IDN
2024-08-12,6,IDN
2024-08-13,6,IDN
2024-08-14,6,IDN
2024-08-15,6,IDN
2024-08-16,6,IDN
2024-08-17,6,IDN
2024-08-18,6,IDN
2024-08-19,6,IDN
2024-08-20,6,IDN
2024-08-21,6,IDN
2024-08-22,6,IDN
2024-08-23,6,IDN
2024-08-24,6,IDN
2024-08-25,6,IDN
2024-08-26,6,IDN
2024-08-27,6,IDN
2024-08-28,6,IDN
2024-08-29,6,IDN
2024-08-30,6,IDN
2024-08-31,6,IDN
2024-09-01,6,IDN
2024-09-02,6,IDN
2024-09-03,6,IDN
2024-08-05,0,IMN
2024-08-06,0,IMN
2024-08-07,0,IMN
2024-08-08,0,IMN
2024-08-09,0,IMN
2024-08-10,0,IMN
2024-08-11,0,IMN
2024-08-12,0,IMN
2024-08-13,0,IMN
2024-08-14,0,IMN
2024-08-15,0,IMN
2024-08-16,0,IMN
2024-08-17,0,IMN
2024-08-18,0,IMN
2024-08-19,0,IMN
2024-08-20,0,IMN
2024-08-21,0,IMN
2024-08-22,0,IMN
2024-08-23,0,IMN
2024-08-24,0,IMN
2024-08-25,0,IMN
2024-08-26,0,IMN
2024-08-27,0,IMN
2024-08-28,0,IMN
2024-08-29,0,IMN
2024-08-30,0,IMN
2024-08-31,0,IMN
2024-09-01,0,IMN
2024-09-02,0,IMN
2024-09-03,0,IMN
2024-08-13,33,IND
2024-08-14,29,IND
2024-08-15,30,IND
2024-08-16,30,IND
2024-08-17,30,IND
2024-08-18,30,IND
2024-08-19,30,IND
2024-08-20,30,IND
2024-08-21,30,IND
2024-08-22,30,IND
2024-08-23,30,IND
2024-08-24,30,IND
2024-08-25,30,IND
2024-08-26,30,IND
2024-08-27,30,IND
2024-08-28,30,IND
2024-08-29,30,IND
2024-08-30,30,IND
2024-08-31,30,IND
2024-09-01,30,IND
2024-09-02,30,IND
2024-09-03,30,IND
2024-09-04,30,IND
2024-09-05,30,IND
2024-09-06,30,IND
2024-09-07,30,IND
2024-09-08,30,IND
2024-09-09,30,IND
2024-09-10,30,IND
2024-09-11,30,IND
2024-08-05,57,IRL
2024-08-06,134,IRL
2024-08-07,126,IRL
2024-08-08,127,IRL
2024-08-09,127,IRL
2024-08-10,127,IRL
2024-08-11,127,IRL
2024-08-12,127,IRL
2024-08-13,127,IRL
2024-08-14,127,IRL
2024-08-15,127,IRL
2024-08-16,127,IRL
2024-08-17,127,IRL
2024-08-18,127,IRL
2024-08-19,127,IRL
2024-08-20,127,IRL
2024-08-21,127,IRL
2024-08-22,127,IRL
2024-08-23,127,IRL
2024-08-24,127,IRL
2024-08-25,127,IRL
2024-08-26,127,IRL
2024-08-27,127,IRL
2024-08-28,127,IRL
2024-08-29,127,IRL
2024-08-30,127,IRL
2024-08-31,127,IRL
2024-09-01,127,IRL
2024-09-02,127,IRL
2024-09-03,127,IRL
2024-08-05,1,IRN
2024-08-06,1,IRN
2024-08-07,1,IRN
2024-08-08,1,IRN
2024-08-09,1,IRN
2024-08-10,1,IRN
2024-08-11,1,IRN
2024-08-12,1,IRN
2024-08-13,1,IRN
2024-08-14,1,IRN
2024-08-15,1,IRN
2024-08-16,1,IRN
2024-08-17,1,IRN
2024-08-18,1,IRN
2024-08-19,1,IRN
2024-08-20,1,IRN
2024-08-21,1,IRN
2024-08-22,1,IRN
2024-08-23,1,IRN
2024-08-24,1,IRN
2024-08-25,1,IRN
2024-08-26,1,IRN
2024-08-27,1,IRN
2024-08-28,1,IRN
2024-08-29,1,IRN
2024-08-30,1,IRN
2024-08-31,1,IRN
2024-09-01,1,IRN
2024-09-02,1,IRN
2024-09-03,1,IRN
2024-08-05,0,IRQ
2024-08-06,0,IRQ
2024-08-07,0,IRQ
2024-08-08,0,IRQ
2024-08-09,0,IRQ
2024-08-10,0,IRQ
2024-08-11,0,IRQ
2024-08-12,0,IRQ
2024-08-13,0,IRQ
2024-08-14,0,IRQ
2024-08-15,0,IRQ
2024-08-16,0,IRQ
2024-08-17,0,IRQ
2024-08-18,0,IRQ
2024-08-19,0,IRQ
2024-08-20,0,IRQ
2024-08-21,0,IRQ
2024-08-22,0,IRQ
2024-08-23,0,IRQ
2024-08-24,0,IRQ
2024-08-25,0,IRQ
2024-08-26,0,IRQ
2024-08-27,0,IRQ
2024-08-28,0,IRQ
2024-08-29,0,IRQ
2024-08-30,0,IRQ
2024-08-31,0,IRQ
2024-09-01,0,IRQ
2024-09-02,0,IRQ
2024-09-03,0,IRQ
2024-08-05,4,ISL
2024-08-06,7,ISL
2024-08-07,6,ISL
2024-08-08,6,ISL
2024-08-09,6,ISL
2024-08-10,6,ISL
2024-08-11,6,ISL
2024-08-12,6,ISL
2024-08-13,6,ISL
2024-08-14,6,ISL
2024-08-15,6,ISL
2024-08-16,6,ISL
2024-08-17,6,ISL
2024-08-18,6,ISL
2024-08-19,6,ISL
2024-08-20,6,ISL
2024-08-21,6,ISL
2024-08-22,6,ISL
2024-08-23,6,ISL
2024-08-24,6,ISL
2024-08-25,6,ISL
2024-08-26,6,ISL
2024-08-27,6,ISL
2024-08-28,6,ISL
2024-08-29,6,ISL
2024-08-30,6,ISL
2024-08-31,6,ISL
2024-09-01,6,ISL
2024-09-02,6,ISL
2024-09-03,6,ISL
2024-08-05,0,ISR
2024-08-06,0,ISR
2024-08-07,0,ISR
2024-08-08,0,ISR
2024-08-09,0,ISR
2024-08-10,0,ISR
2024-08-11,0,ISR
2024-08-12,0,ISR
2024-08-13,0,ISR
2024-08-14,0,ISR
2024-08-15,0,ISR
2024-08-16,0,ISR
2024-08-17,0,ISR
2024-08-18,0,ISR
2024-08-19,0,ISR
2024-08-20,0,ISR
2024-08-21,0,ISR
2024-08-22,0,ISR
2024-08-23,0,ISR
2024-08-24,0,ISR
2024-08-25,0,ISR
2024-08-26,0,ISR
2024-08-27,0,ISR
2024-08-28,0,ISR
2024-08-29,0,ISR
2024-08-30,0,ISR
2024-08-31,0,ISR
2024-09-01,0,ISR
2024-09-02,0,ISR
2024-09-03,0,ISR
2024-08-08,1176,ITA
2024-08-09,1032,ITA
2024-08-10,1050,ITA
2024-08-11,1047,ITA
2024-08-12,1048,ITA
2024-08-13,1048,ITA
2024-08-14,1048,ITA
2024-08-15,1048,ITA
2024-08-16,1048,ITA
2024-08-17,1048,ITA
2024-08-18,1048,ITA
2024-08-19,1048,ITA
2024-08-20,1048,ITA
2024-08-21,1048,ITA
2024-08-22,1048,ITA
2024-08-23,1048,ITA
2024-08-24,1048,ITA
2024-08-25,1048,ITA
2024-08-26,1048,ITA
2024-08-27,1048,ITA
2024-08-28,1048,ITA
2024-08-29,1048,ITA
2024-08-30,1048,ITA
2024-08-31,1048,ITA
2024-09-01,1048,ITA
2024-09-02,1048,ITA
2024-09-03,1048,ITA
2024-09-04,1048,ITA
2024-09-05,1048,ITA
2024-09-06,1048,ITA
2024-08-05,4,JAM
2024-08-06,5,JAM
2024-08-07,4,JAM
2024-08-08,4,JAM
2024-08-09,4,JAM
2024-08-10,4,JAM
2024-08-11,4,JAM
2024-08-12,4,JAM
2024-08-13,4,JAM
2024-08-14,4,JAM
2024-08-15,4,JAM
2024-08-16,4,JAM
2024-08-17,4,JAM
2024-08-18,4,JAM
2024-08-19,4,JAM
2024-08-20,4,JAM
2024-08-21,4,JAM
2024-08-22,4,JAM
2024-08-23,4,JAM
2024-08-24,4,JAM
2024-08-25,4,JAM
2024-08-26,4,JAM
2024-08-27,4,JAM
2024-08-28,4,JAM
2024-08-29,4,JAM
2024-08-30,4,JAM
2024-08-31,4,JAM
2024-09-01,4,JAM
2024-09-02,4,JAM
2024-09-03,4,JAM
2024-08-05,0,JEY
2024-08-06,0,JEY
2024-08-07,0,JEY
2024-08-08,0,JEY
2024-08-09,0,JEY
2024-08-10,0,JEY
2024-08-11,0,JEY
2024-08-12,0,JEY
2024-08-13,0,JEY
2024-08-14,0,JEY
2024-08-15,0,JEY
2024-08-16,0,JEY
2024-08-17,0,JEY
2024-08-18,0,JEY
2024-08-19,0,JEY
2024-08-20,0,JEY
2024-08-21,0,JEY
2024-08-22,0,JEY
2024-08-23,0,JEY
2024-08-24,0,JEY
2024-08-25,0,JEY
2024-08-26,0,JEY
2024-08-27,0,JEY
2024-08-28,0,JEY
2024-08-29,0,JEY
2024-08-30,0,JEY
2024-08-31,0,JEY
2024-09-01,0,JEY
2024-09-02,0,JEY
2024-09-03,0,JEY
2024-08-05,0,JOR
2024-08-06,0,JOR
2024-08-07,0,JOR
2024-08-08,0,JOR
2024-08-09,0,JOR
2024-08-10,0,JOR
2024-08-11,0,JOR
2024-08-12,0,JOR
2024-08-13,0,JOR
2024-08-14,0,JOR
2024-08-15,0,JOR
2024-08-16,0,JOR
2024-08-17,0,JOR
2024-08-18,0,JOR
2024-08-19,0,JOR
2024-08-20,0,JOR
2024-08-21,0,JOR
2024-08-22,0,JOR
2024-08-23,0,JOR
2024-08-24,0,JOR
2024-08-25,0,JOR
2024-08-26,0,JOR
2024-08-27,0,JOR
2024-08-28,0,JOR
2024-08-29,0,JOR
2024-08-30,0,JOR
2024-08-31,0,JOR
2024-09-01,0,JOR
2024-09-02,0,JOR
2024-09-03,0,JOR
2024-08-05,0,JPN
2024-08-06,0,JPN
2024-08-07,0,JPN
2024-08-08,0,JPN
2024-08-09,0,JPN
2024-08-10,0,JPN
2024-08-11,0,JPN
2024-08-12,0,JPN
2024-08-13,0,JPN
2024-08-14,0,JPN
2024-08-15,0,JPN
2024-08-16,0,JPN
2024-08-17,0,JPN
2024-08-18,0,JPN
2024-08-19,0,JPN
2024-08-20,0,JPN
2024-08-21,0,JPN
2024-08-22,0,JPN
2024-08-23,0,JPN
2024-08-24,0,JPN
2024-08-25,0,JPN
2024-08-26,0,JPN
2024-08-27,0,JPN
2024-08-28,0,JPN
2024-08-29,0,JPN
2024-08-30,0,JPN
2024-08-31,0,JPN
2024-09-01,0,JPN
2024-09-02,0,JPN
2024-09-03,0,JPN
2024-08-05,0,KAZ
2024-08-06,0,KAZ
2024-08-07,0,KAZ
2024-08-08,0,KAZ
2024-08-09,0,KAZ
2024-08-10,0,KAZ
2024-08-11,0,KAZ
2024-08-12,0,KAZ
2024-08-13,0,KAZ
2024-08-14,0,KAZ
2024-08-15,0,KAZ
2024-08-16,0,KAZ
2024-08-17,0,KAZ
2024-08-18,0,KAZ
2024-08-19,0,KAZ
2024-08-20,0,KAZ
2024-08-21,0,KAZ
2024-08-22,0,KAZ
2024-08-23,0,KAZ
2024-08-24,0,KAZ
2024-08-25,0,KAZ
2024-08-26,0,KAZ
2024-08-27,0,KAZ
2024-08-28,0,KAZ
